year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
1995,August,12724,10177,10690,31906,27684,41976,12849,22343,9683,27873,30082,24814,23044,22742,36222,48278,19737,18392,16130,8128
1995,September,31495,4637,47715,2090,28300,13960,11592,45090,37821,30898,41,21125,16186,6264,47718,20918,31684,21293,37584,42865
1995,October,1248,28959,26359,42048,30934,27883,9608,39947,1203,25631,1660,29013,25684,45304,48622,26019,7980,48001,29003,49363
1995,November,1352,27625,26651,44815,25617,49644,15956,7378,49191,18738,30741,4047,39109,36041,10620,31754,41942,10180,23734,7983
1995,December,3122,48669,33536,6914,11998,28136,11985,35331,15086,40171,42115,16038,15763,10721,26691,39381,2455,27054,1717,17539
1996,January,41586,40566,40085,49157,44551,34806,38537,10971,13213,43916,10180,34628,32914,8230,38442,24686,33197,4537,9529,4244
1996,February,26294,7961,6275,41334,32738,8663,1298,40894,39474,13060,46837,11866,32730,38817,2993,7636,39335,25947,22660,22225
1996,March,38089,6378,12780,1516,34012,42409,34688,4957,23215,9825,30314,29302,41358,7366,40080,31618,15425,20240,1156,80
1996,April,15070,7698,11699,26657,2382,29863,46100,9618,42736,34766,35883,10798,2861,35194,14798,33665,47074,6352,31146,31312
1996,May,39039,23721,7012,42745,18071,25662,30522,2698,36826,44323,43528,28376,42625,39181,45400,521,39584,9215,15531,1014
1996,June,13183,21960,11560,9382,33746,29094,46941,6893,3607,14125,26912,5431,49324,46667,26363,43712,40831,24258,37276,32736
1996,July,10495,34458,44834,14180,37024,14839,7234,12966,40458,7408,8307,44128,46457,29,19838,17839,27176,12089,21852,19870
1996,August,516,4978,49558,25340,27877,30117,5371,16763,28478,29023,3376,27773,18404,12592,5309,6931,41473,42349,31367,17469
1996,September,2921,12943,46460,38862,25310,36076,45869,35905,35622,14127,14209,5186,35987,25652,17922,27350,28067,37590,35875,18422
1996,October,19261,36081,13293,35188,28362,49713,47630,12137,6702,39742,38862,31093,11231,13676,41291,48986,13002,5520,4574,9069
1996,November,15383,22253,30268,27142,18558,18582,46766,6206,35116,18647,15990,41410,4645,23845,7565,3360,35698,48936,4252,8927
1996,December,20719,23957,33372,4340,19640,8305,22950,16956,6171,40601,45726,47500,22355,28471,49736,8401,10098,16016,9255,25511
1997,January,11085,34790,26388,30585,34051,19937,49386,4601,7226,12614,17982,20405,9897,5062,11110,39503,26846,992,44845,3306
1997,February,726,16359,5417,18468,24252,8117,9108,42000,7466,48771,38955,48542,34413,11580,13539,37129,13408,43188,25773,306
1997,March,13059,16050,2937,49900,24669,46609,30304,2244,41784,10141,20922,37968,15646,6516,46898,24160,41936,1141,26197,23431
1997,April,13310,44454,23984,19441,5504,6987,34311,25877,3908,871,41080,28771,7187,4726,1282,26263,38966,9810,12635,1117
1997,May,40227,38017,45867,752,44802,11931,23668,4664,46631,28485,32283,29480,16027,32094,2461,15977,43086,6534,5341,15938
1997,June,23459,27471,14091,25191,26341,12842,47247,15825,43989,40174,32669,30564,46123,14124,2129,31772,8016,6880,49061,33015
1997,July,41038,27371,32883,5487,16523,13047,31805,3212,29754,1432,38590,15562,21710,31210,33934,32409,7651,18028,28245,14940
1997,August,49605,40344,23135,7955,36519,42075,31818,4424,47162,29773,46165,46626,9528,10556,2142,4004,18620,42317,42579,47849
1997,September,11004,11343,21395,42110,42565,44760,19404,43746,6077,43207,31333,5038,30953,43242,37893,46375,23922,26560,15637,32902
1997,October,49370,21176,22658,48581,9444,5586,47229,34541,12448,44085,10996,25678,13335,1133,29905,28492,11144,22513,8415,36458
1997,November,5661,22058,34517,4311,8128,13255,15493,32877,2992,34970,36932,40210,8266,41781,39458,43322,19138,7161,23698,21426
1997,December,49073,14958,8660,13092,15255,39031,36166,7928,34151,49887,26711,24753,19312,17829,40098,25448,29481,6167,17906,5516
1998,January,23807,11780,4042,2671,34619,5298,29106,29399,4541,12713,42704,3486,9646,17244,4673,40329,45479,36086,9458,36854
1998,February,27325,28176,17343,9234,42218,4968,47643,2929,42654,44316,10722,19307,29049,18935,39205,15749,48132,30101,40302,36514
1998,March,23738,42526,1785,29111,43106,12192,34267,8675,30781,28734,44371,2442,28130,2590,16607,30237,26147,13076,31814,3322
1998,April,43187,33900,34434,1812,1526,12986,40763,44365,40966,37589,21617,18002,46054,4909,26765,41130,22806,37945,33415,36014
1998,May,2145,6731,16240,10435,36385,16647,41927,1390,17365,9320,8322,29412,38665,7660,24803,43339,3735,44675,19152,7983
1998,June,28319,46633,2734,18054,28745,25919,26525,23737,26769,2163,17880,37455,37885,10194,7457,47306,27051,12959,6301,46650
1998,July,6671,25145,16934,24343,27858,14980,752,48067,33612,12504,31315,38051,43726,20626,46887,5258,6170,24836,36029,38273
1998,August,44539,1947,4619,38642,23303,19268,26435,41380,27571,30045,43399,6558,44670,27633,9896,22393,9447,21454,26626,43210
1998,September,7036,8117,277,40860,26742,42311,22410,32245,3685,6218,8962,29123,13815,24372,41515,11676,49932,42872,43885,48161
1998,October,46599,49017,9453,33012,7361,8191,45502,49150,6670,49376,43717,16850,36509,25817,23521,31678,21738,13492,34394,11292
1998,November,24439,30497,17081,28806,11616,5984,24267,29684,27029,19061,33463,3511,34935,38540,13103,5382,18143,21719,47045,40344
1998,December,43858,34467,47589,17256,39179,16240,22184,35950,42383,32595,46322,31227,12032,13266,35124,33203,47807,31614,25791,7971
1999,January,29499,27947,16528,29202,17828,314,20249,34083,25480,45803,121,42134,25663,10044,206,2053,32811,9397,1785,34169
1999,February,49251,49228,8819,49149,33723,24290,17112,11901,2343,12817,24439,42346,15615,38540,16617,47877,40272,46889,5548,8587
1999,March,36741,32999,15473,14536,6918,36064,28527,34606,40632,10772,9052,28690,44837,24341,3284,3502,5819,21757,30522,25835
1999,April,36433,32384,8367,12991,26119,33815,24757,17539,29016,17921,13964,31406,14311,29582,38999,32434,16782,43150,22557,39599
1999,May,20160,33536,15081,38476,20258,29833,358,8691,18238,28822,40653,431,32172,2473,25803,39823,8270,7815,39780,41249
1999,June,11164,29444,32367,37851,9479,42874,33072,22539,28172,5432,22511,12978,9870,45414,26033,22364,5002,8322,825,44827
1999,July,9259,20740,22673,45271,3247,18088,20843,13802,47695,454,38219,25647,2939,857,6959,31632,48271,14565,29287,21082
1999,August,6858,30191,882,16372,1353,273,46331,3022,31274,37235,1966,25519,4851,30476,37949,48327,23973,5163,39471,14384
1999,September,35030,18263,46872,92,49767,17350,25379,35736,46197,33336,40933,5701,27576,1256,43354,42521,17196,8964,49989,18073
1999,October,27712,42351,22639,38767,44629,549,42836,41336,21855,36906,30528,42683,20105,13935,24048,39894,35804,40958,43775,13910
1999,November,17988,12592,25089,3233,41047,1367,20433,22522,3998,33324,19048,13081,10479,33877,21298,45667,25093,18180,167,44128
1999,December,19254,14323,4945,20956,24636,45266,9238,22286,2781,35890,39888,25374,18897,21493,43813,22720,14582,11613,39580,36399
2000,January,40806,18728,33781,47149,38570,21321,24470,14515,7721,39655,15593,1552,4817,28819,26822,20867,27726,11216,30397,48215
2000,February,10072,29303,25722,32326,26973,5066,28943,39844,16986,33991,15290,17805,7542,49469,25375,18204,439,14822,16851,38753
2000,March,31195,28015,16271,33024,10656,33359,16958,20125,45885,32893,15800,43908,38276,38726,47379,3163,41962,4102,41083,49725
2000,April,49967,736,22895,32895,26059,33401,38225,23815,8998,28784,7313,19204,12242,11301,9931,25381,10300,31740,15707,13332
2000,May,4518,34295,6435,8156,27462,11054,26320,31677,45992,39773,5352,32498,49333,24414,47478,5326,31702,27255,21741,22899
2000,June,186,32030,2238,12429,42607,22430,2591,45835,48237,34524,44084,41004,39814,36297,4824,2948,7914,43914,48038,15502
2000,July,43396,22216,8618,43294,28422,40154,41116,37591,45969,22702,10997,13703,42807,30283,13041,34775,29733,6856,7592,26208
2000,August,49164,10796,30288,40270,43641,32393,38482,31104,5025,21173,7572,49765,20020,32160,20175,19697,39786,16021,42708,31007
2000,September,35394,42747,26925,38673,20761,34266,22912,43931,48798,22011,24813,46403,44886,384,5259,2241,21607,44751,34199,47032
2000,October,40518,10725,45291,2322,46611,26893,25270,16560,6448,47282,3664,33894,2984,46908,27018,5502,23325,33296,33902,1596
2000,November,16304,38856,22576,29471,30187,26510,28077,32151,22765,10009,1985,15038,8010,6975,8346,39771,8839,40295,11122,40513
2000,December,20061,49607,23998,35772,44896,32437,32103,32125,8987,22726,45222,14622,45996,42970,43333,33667,22258,43590,46243,20749
2001,January,8403,29747,618,41931,41925,6540,40163,27544,29689,15004,8393,17283,32551,10105,24688,26024,27264,19638,30469,31024
2001,February,32484,11965,11361,39790,33612,16416,34996,20572,35210,41553,3713,14342,24814,8533,46936,33856,25300,1630,49250,42131
2001,March,30986,19330,28688,36904,45066,17042,21465,15749,23978,49578,33928,30202,19445,5407,3975,49748,11946,19829,10627,8277
2001,April,5451,9389,49235,28957,25931,15417,34202,3859,41674,45534,6212,1173,30982,32914,17788,23387,26261,35885,39532,18010
2001,May,37238,37320,14937,5939,17169,43733,20745,36400,48979,36270,29232,893,40881,49867,6014,42396,39715,16234,43645,10642
2001,June,21266,21814,3370,15655,5161,6042,28370,15103,12690,8025,25327,16772,11387,25370,31993,336,4230,38926,6940,39703
2001,July,16068,14602,38854,35277,1309,27201,14293,17826,10308,5745,15799,20466,29759,46560,26876,48412,15094,693,37028,23014
2001,August,47760,12525,45567,44559,47917,24332,45518,2941,20274,43325,5599,35552,19927,12621,24065,30499,24829,17369,8595,6945
2001,September,41682,4568,49709,14780,31509,38776,2604,13064,3312,25534,38415,23730,15939,541,23946,38611,36937,3346,39603,36962
2001,October,44966,35773,32001,37221,1012,24788,43044,45758,3452,10410,32387,3190,24928,5692,48629,29076,38166,20554,23620,16692
2001,November,33398,22524,24649,38882,28675,47387,4331,18611,35285,14380,28462,19180,34488,45845,39376,20735,43826,48583,26839,40039
2001,December,38901,1432,15869,22780,22766,36133,28963,8923,15562,28226,25729,42520,11122,11022,23158,22360,42918,40535,16488,3432
2002,January,9252,38992,46901,24100,9101,26743,27932,46948,5910,43789,30397,35891,4608,21861,652,11124,40135,49048,46876,45267
2002,February,29049,35212,6483,6732,22267,17613,2050,29759,33827,16822,37916,21921,29760,13026,6886,5986,40697,2865,20394,40051
2002,March,10750,32194,6981,44180,37483,26184,7649,7573,30597,45135,28607,6429,31642,40285,25304,43878,5379,33892,3506,43229
2002,April,20750,46392,28738,15649,14842,24712,265,10290,38504,36643,49378,40492,5537,9092,35440,15684,18125,13045,40995,46127
2002,May,37017,8184,15382,22844,38501,13162,29141,16291,20807,40715,2504,29127,18942,10638,9543,41520,47825,36071,43656,18910
2002,June,4095,2567,10208,21785,1550,23796,32746,43196,8738,17730,28129,49873,28597,43182,23933,6204,16061,16247,38592,23273
2002,July,33101,40141,7817,27287,49900,5300,48362,41935,39020,16255,17594,34998,6926,38199,43051,4187,37658,49818,17258,28258
2002,August,40897,6067,6962,19443,3525,13290,31869,48621,30924,1632,26835,31522,26515,36237,8018,7334,27014,36284,2270,41903
2002,September,44245,7280,35208,24935,4196,9444,36097,1291,20355,24932,28727,16892,45634,36033,15379,35369,42751,24923,35615,15281
2002,October,40998,22094,28949,29097,20382,48800,22401,14404,38265,16365,16275,39635,30324,41854,14744,33833,9370,8925,31788,39576
2002,November,19399,43193,39410,14249,49336,29764,24522,21107,678,24527,4828,44897,12987,602,16911,14561,12048,12621,11820,14682
2002,December,46239,6656,41290,27929,2612,4782,37561,16541,37537,42594,12389,15660,1608,10280,6193,44158,19797,16443,15166,7436
2003,January,18493,44630,38604,29377,10121,32295,3487,8035,39958,10782,49448,8308,15726,18949,7698,13471,35425,21253,46206,38481
2003,February,22643,29152,45892,12808,4037,41544,12813,27436,6836,15674,48487,23984,37421,8800,5412,42252,34850,18871,36600,46572
2003,March,26488,43475,-17,24717,41161,18766,36703,22006,18312,5980,36675,34222,5966,11501,31851,47922,25295,24861,17094,13463
2003,April,17664,24795,3176,23897,956,32784,15059,4931,7717,10625,49420,17862,2004,47147,32641,16044,22834,29166,45073,47333
2003,May,22620,34743,17534,21459,46052,32250,12012,18196,21316,29645,18339,24158,13027,38708,21988,45649,28940,39330,19814,43753
2003,June,12922,20597,10050,41777,31546,11254,41231,11343,31105,45984,36268,19190,36058,42700,13042,11738,45563,13878,29787,48193
2003,July,47352,33585,4908,30669,47720,40275,3255,31052,40768,6151,29543,46561,10970,20786,22112,2333,37265,32108,47872,10323
2003,August,23991,21660,27440,25405,49963,14063,5787,21738,3399,7314,30920,2574,33960,23918,38194,27888,41623,15303,31210,31256
2003,September,36018,14342,34456,20421,19426,44942,29477,6451,29198,38399,6252,1089,21717,45312,20186,31960,29943,23971,31700,47962
2003,October,42163,17905,8831,31321,4829,22312,20315,49683,34978,28805,16529,42674,30774,10691,11535,25659,735,28291,13877,15761
2003,November,48765,7954,45124,18448,11814,23100,7702,44586,49575,38855,9528,14578,45260,42900,1352,15945,33838,8871,5412,14314
2003,December,21392,10456,15100,15875,20553,44481,47467,6221,4960,33763,3106,23453,41254,45361,13540,42303,44031,23600,46303,48313
2004,January,14887,43607,47551,8217,45410,34789,47448,34234,12013,24885,19820,18077,49047,40448,1362,35257,49196,47518,9249,1208
2004,February,16387,8623,21253,10480,23159,237,14497,37291,30312,39223,27669,48283,35764,19009,24906,33626,21699,35384,24481,31339
2004,March,28899,48990,9204,47624,26985,37701,30883,3074,46526,8943,26352,5279,7626,9522,14107,40131,19100,11581,7133,6111
2004,April,16516,7696,6236,49370,39138,42901,530,41651,9926,9276,16685,12247,1760,27006,15173,37693,28279,3319,27505,19078
2004,May,29690,27303,9595,35969,25411,1287,22344,21983,24129,30353,26871,46063,8897,40173,21062,8716,29468,13427,40069,35459
2004,June,31666,18437,31123,39786,49763,22677,23250,41108,45762,21178,18164,2463,24131,43798,12304,10161,1544,27432,11155,5234
2004,July,47694,40079,47288,17190,20321,21883,33801,30629,44763,7031,29463,22544,29242,2709,23569,43440,27437,21352,12400,43467
2004,August,15103,11788,27261,49601,17666,36822,43321,14041,13328,14227,5598,36199,14312,11269,4936,11229,11991,10331,44229,10123
2004,September,33627,19580,39410,26646,8200,31984,14458,29379,19353,6272,15865,30710,23513,39394,4885,28382,48181,36273,39600,20759
2004,October,12319,45666,889,1805,48909,16304,22203,12044,28101,8017,19621,2925,36120,7701,28096,1294,21312,3202,6916,28769
2004,November,10415,21003,32928,12165,31808,2159,2788,44387,46745,45314,19496,15425,40524,13185,4852,30306,28859,38515,13895,31459
2004,December,39921,49819,43456,26052,22974,38816,33366,47644,23556,43558,2842,22333,43102,40180,9944,46514,28800,21331,25293,10155
2005,January,23534,33013,25500,38472,36127,25669,47746,48236,41397,33808,20694,20815,23011,7599,2911,18075,9975,6935,7330,49677
2005,February,47441,14034,19026,27550,43767,39342,49253,36990,4955,20840,43406,42937,24862,42456,39821,45630,15620,22541,49507,32490
2005,March,30529,48207,17367,20359,7990,34427,19310,6608,1493,26757,20666,22473,24819,46763,29313,36930,24050,35867,9204,19334
2005,April,25062,516,87,27794,34991,41248,8526,31944,29190,1017,25314,6145,19497,30513,29738,35214,46712,36545,5509,30277
2005,May,32293,8671,44508,15712,24106,11117,42385,2504,49591,45018,43280,26687,4881,24750,24308,38905,18958,37175,1068,11909
2005,June,45658,2531,17619,17732,41483,26668,27117,49111,3074,9389,25716,8674,27381,25141,44745,5455,44992,29825,49692,3388
2005,July,43185,38807,43634,32766,23787,44754,12924,3218,10306,22743,28639,38658,25009,45058,37019,33498,16648,4610,12919,25133
2005,August,41415,2612,17100,46209,15145,36699,21967,34604,46693,419,18724,38258,30639,13206,19184,29568,48003,22149,21887,18569
2005,September,28628,20196,12697,47968,7194,45939,9998,18718,40730,45719,49535,7367,30161,5393,4029,40969,30110,29637,15557,42310
2005,October,46395,45167,5170,35417,21767,11591,5545,29510,1218,15387,39939,772,7379,9889,6095,47978,49118,7872,10807,45714
2005,November,18687,46134,37485,48923,21125,27386,46230,24464,24380,6373,35356,44501,32803,28673,26058,4251,37267,2755,1727,17894
2005,December,17680,44907,43879,27958,14948,41732,8079,42813,3938,28389,28642,44127,12993,24138,38160,45999,14617,26698,18513,35296
2006,January,10446,11282,13109,1305,8591,13976,19398,48669,6542,38568,13557,35926,39132,26090,16474,12847,46414,38783,43143,14684
2006,February,27929,24259,32965,14883,41997,35975,6006,44497,25809,45789,1553,32053,47950,23167,711,46670,14532,35117,1149,11718
2006,March,37173,16736,47849,4953,11412,15665,13935,48623,30683,9158,22027,14257,987,26650,8186,17216,27068,33756,45707,40128
2006,April,22226,27980,32645,28367,37953,23858,49019,6206,5338,9354,21582,16349,28001,17678,20309,35648,37205,13773,26670,49209
2006,May,5298,40181,28898,10072,10615,15953,19991,14224,3773,10348,36741,15901,41681,46920,37418,20039,13877,42425,32083,48893
2006,June,30696,42800,16674,10369,44745,7502,15176,33712,2297,24719,14345,24017,9258,3766,23350,14188,18909,35358,42214,12191
2006,July,11379,32855,22375,26808,8011,39332,15723,32968,30473,20262,43077,36169,19892,29125,20366,29898,37940,16138,7843,40678
2006,August,37345,41793,28020,41802,48088,7506,39883,22771,19477,4331,25112,1770,45637,9405,32706,49740,38704,18515,535,43686
2006,September,9454,29027,8884,16843,46582,28433,6060,2072,19057,33978,27766,35898,46315,24469,49228,21543,17184,29969,1510,23717
2006,October,36606,21024,9547,26719,37469,47791,7839,28834,14210,24426,8839,38395,6262,594,17744,38355,9736,12852,2960,32367
2006,November,30190,48939,22609,16054,10748,26110,12830,14991,47218,29821,3233,39436,42435,3801,31149,14288,19740,34432,33574,41151
2006,December,26306,8479,2068,39087,28614,10545,1186,46471,10051,21465,32863,47410,12332,31958,12460,38037,45390,9655,44652,3906
2007,January,3078,22652,29075,23784,8848,19486,1386,21636,46504,39922,6541,10981,7785,46524,40043,27522,34202,29820,24806,33898
2007,February,35329,44263,7682,44274,9336,43003,29818,564,47065,24866,33846,42588,1416,48705,46251,2356,42860,49261,23188,160
2007,March,41196,40616,1300,4963,21285,25747,5724,18226,10537,30435,19455,37253,47689,22923,30466,40645,10643,46737,14939,18150
2007,April,14021,43760,33813,19479,43101,34090,34836,27588,36988,3840,10148,35751,31122,32230,24261,19097,44750,22497,3091,28724
2007,May,39218,11700,2798,41479,25794,36363,23191,25765,29983,47276,43190,20356,49207,11088,17694,19513,3927,8637,5332,44871
2007,June,6673,12813,8155,147,18129,22118,10201,10286,23916,25036,40319,7899,31186,19178,3079,35492,2972,47559,14031,16498
2007,July,5815,9663,35967,7502,20666,38411,4304,3199,36085,30035,22829,37570,8227,29221,24414,25441,21081,45420,24662,23154
2007,August,48152,46833,46035,11955,14496,33622,2671,45959,34398,31314,23133,14928,42017,9503,24089,10379,45317,17946,23577,38188
2007,September,7687,22655,39852,46997,49578,19331,38264,5794,45817,15502,37059,26071,39,41994,43597,15998,32079,33822,7505,37343
