year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
1993,April,2436,4782,471,1526,3267,2669,277,1181,3614,3643,507,1070,318,1087,934,4329,4610,3300,1557,2313
1993,May,4661,3909,4858,2654,3964,4526,1237,4311,4331,4586,917,3536,4930,1471,3174,89,2080,2908,506,4939
1993,June,618,341,4146,1786,195,4454,4897,2498,4566,4704,3409,3232,4154,1169,804,3310,590,4830,3204,3803
1993,July,2364,2786,4389,2187,3606,3615,4457,68,1707,2110,1629,2325,3560,3628,38,4911,1810,4204,4507,3653
1993,August,3683,944,3163,196,2416,2541,4492,3239,923,2529,3368,3025,4734,3432,3010,1414,3416,857,4161,1398
1993,September,1619,2796,1147,405,573,2237,1614,4520,11,2490,4958,573,3516,4098,343,2886,171,3526,3557,4617
1993,October,1817,690,787,497,3524,3771,3150,3650,4508,2499,3901,2609,2194,4775,1422,4215,2921,1344,2205,3468
1993,November,2998,1104,2080,1008,2930,4103,1312,2689,2635,4873,412,4720,3528,4398,4837,1766,3319,2439,3519,261
1993,December,946,2728,1505,3567,1352,3376,404,2583,176,1537,3810,1011,2106,3773,4195,1331,4319,1935,1031,3018
1994,January,4716,3662,2038,3239,4099,2006,3860,3874,1872,4815,668,1203,2043,476,4767,1980,899,2328,2671,1979
1994,February,1662,627,575,3099,1029,2187,4192,833,4332,3279,4221,3702,1465,3231,2370,3527,2862,2228,1911,1523
1994,March,3914,1179,1447,875,115,4119,1022,1611,2965,4810,4271,1175,946,838,3134,3913,2728,3701,248,1992
1994,April,3179,4760,3038,3289,4240,1411,1031,368,3864,256,639,1162,1092,65,710,821,3729,2975,268,4331
1994,May,3002,1924,1650,2392,4407,471,1088,1989,234,787,4135,2068,4680,2911,4843,4649,4614,442,774,4237
1994,June,2619,4444,933,1104,3497,433,2526,504,784,1988,2842,2114,4395,4608,4703,4492,560,3196,4330,253
1994,July,636,2141,4527,697,4032,3137,4109,2640,1682,2207,1459,4509,1416,4788,3753,4433,697,132,3886,4366
1994,August,974,2263,428,300,2664,720,3723,4,631,4771,2669,1619,3341,1775,1294,4256,1961,4330,1003,1752
1994,September,1974,3064,383,2396,1671,3210,2357,4020,1676,299,2420,4636,657,3690,2975,1221,3512,84,2999,3540
1994,October,3603,4341,3686,426,862,4083,854,2796,4607,4003,73,2559,2825,2346,2154,3594,1568,2902,3644,2559
1994,November,3344,2076,3742,851,2229,1283,52,3773,4487,3096,4152,527,3367,1367,2416,4400,4056,1736,4470,4884
1994,December,4464,3888,1682,688,4541,4300,4145,840,473,140,4398,1595,4046,3349,1776,2655,447,4,2175,211
1995,January,2359,2732,3550,996,1962,797,3209,3415,20,3253,4661,1792,1116,1039,3622,3397,2253,1558,1921,3569
1995,February,3130,328,3302,4452,2396,4169,3023,811,4908,702,3418,4925,2423,1188,2305,4165,1223,601,2372,2920
1995,March,2540,3545,4569,666,4822,3612,4079,1830,1892,1846,2206,934,291,987,1815,2748,1026,2821,3408,2017
1995,April,2093,2937,746,4563,4455,3629,2464,878,1574,3851,657,2409,2765,221,1654,2599,4598,4352,4965,1655
1995,May,2042,3373,654,1143,4978,705,3993,4617,3260,63,3106,1138,3402,4439,3997,101,4036,763,3419,3235
1995,June,2667,2611,976,1151,3566,1448,2626,4351,507,4851,2016,3263,3118,4566,3784,2070,606,4445,4542,3913
1995,July,4321,2173,3976,1983,1361,3501,210,1912,3205,2430,634,1792,2113,2220,3534,3505,612,4756,875,397
1995,August,4825,497,1271,2382,4739,3876,1999,4077,3273,3727,1602,4740,3961,3988,4550,420,3607,3824,911,1696
1995,September,2300,3925,2703,4614,2367,2922,1122,1684,1266,4001,1955,4455,4715,3960,124,3452,4171,797,2388,2359
1995,October,45,4513,2244,1480,4399,2760,4146,4096,1357,4661,2457,1512,599,1930,802,1926,2150,3680,468,2106
1995,November,671,1594,4439,182,4454,1541,370,4726,1154,2817,2095,2478,2569,4918,3728,2289,515,254,1066,3780
1995,December,348,985,439,605,3513,3537,4789,2291,1066,1264,3132,3902,2577,2201,3240,1782,4236,738,2069,4493
1996,January,540,4014,2889,169,1986,1567,1539,1497,2287,1816,1460,873,2720,805,2770,2400,3829,1533,4086,3134
1996,February,3707,923,2878,628,4182,800,1224,4075,3223,1235,1292,3047,3923,4937,2442,2546,2680,3271,2575,3200
1996,March,3204,2519,1201,274,4676,2359,4813,1816,3467,777,3579,18,4417,4159,3601,2661,2956,1250,2414,4330
1996,April,3099,911,2282,4148,4379,634,567,3743,164,1139,600,4083,3880,2821,4178,4096,1256,3897,2073,4639
1996,May,2180,4146,1926,1163,2950,4730,2859,522,1404,3230,3156,548,291,2725,3664,2634,971,2201,2492,1371
1996,June,3263,2867,153,331,1804,2881,382,160,3511,3710,4548,426,2550,676,400,2859,500,4400,4483,767
1996,July,1848,157,2186,3676,1364,2843,4718,2434,3156,4501,3168,3656,2125,3564,3492,1059,328,4626,4670,799
1996,August,1217,1511,995,4572,1618,1611,509,3455,391,4123,3955,1675,1255,1524,1893,733,78,1185,2763,3760
1996,September,1566,4259,2773,706,4135,2105,2604,4430,4303,3143,3218,2825,1570,3101,4500,1764,3421,1573,3798,4270
1996,October,4316,3719,640,3777,1562,2949,1361,4876,3246,4849,4680,4629,3945,3455,4713,2199,917,119,4096,1390
1996,November,3177,28,3404,4260,2170,3670,2984,2354,457,3227,2181,3474,97,791,488,3355,4900,4456,1894,2501
1996,December,4605,1027,2410,51,3920,2165,1453,2492,949,4667,3930,1694,4195,4734,3759,2330,2986,2084,1463,3474
1997,January,4329,2026,3020,937,3838,2512,735,3088,828,3833,749,4820,3847,4922,4381,1928,826,1848,1622,1806
1997,February,1958,814,2888,981,4900,1730,4715,3366,3543,4635,2730,4094,960,4476,1445,3106,1800,200,2316,4365
1997,March,3846,820,1161,2412,3542,2850,1920,4115,292,2835,826,124,2682,1508,2699,3393,1095,1915,1832,1701
1997,April,4589,2692,109,261,2236,4930,1976,1444,4259,2108,4061,2887,4136,4429,3424,4699,2313,3912,1848,4154
1997,May,1951,1193,230,1864,2316,446,4714,4909,1721,1285,690,152,3126,513,117,1917,195,1620,4883,3209
1997,June,3951,2269,4301,3363,4067,4852,2464,4215,3984,3208,641,1842,3124,4058,2047,4341,2039,793,3462,200
1997,July,1238,3612,687,2270,1001,2466,1968,4965,540,878,4993,738,3575,3787,3238,812,1995,3669,1469,1736
1997,August,3302,1429,2492,1263,4619,4470,1306,1579,2185,3094,963,2648,4262,3759,637,2926,3329,176,4553,2194
1997,September,2868,2493,3142,1767,1772,1433,2689,828,183,136,3643,4249,3169,4621,1709,1083,1474,2289,4461,4392
1997,October,4547,1145,2447,3151,3692,487,3009,2140,3304,2925,3228,2403,4199,715,3451,2923,1547,3114,1689,2074
1997,November,2721,4942,1938,2651,3909,4321,3427,287,3064,1636,1388,1395,1147,129,3096,3646,4347,4595,2944,1541
1997,December,1603,2592,268,1975,9,3596,4475,4207,499,4947,3968,3994,2562,1540,1879,3007,2268,1527,3787,4346
1998,January,275,518,1532,4694,3063,4039,3559,2231,985,3749,3586,3391,4453,1565,4512,3155,2837,2822,2510,876
1998,February,2602,1203,3109,3717,4221,2379,3127,4803,2047,967,4881,1314,1061,3803,1241,247,3099,3888,3857,914
1998,March,4850,3645,527,4608,4610,934,1610,2757,11,1809,3874,965,4208,4762,627,2479,1713,4166,2124,1472
1998,April,1935,2058,4883,1998,2594,1953,1358,4789,4661,3681,344,4007,2328,139,2607,1561,4246,588,2262,2404
1998,May,1410,3009,4436,3240,1084,4621,113,4803,1554,932,266,317,2547,4623,1256,1988,974,3510,2052,1219
1998,June,3285,3794,4697,4600,2455,57,717,560,3079,1138,4263,3831,1312,1143,3337,3433,3033,4127,475,3785
1998,July,884,1977,1363,2613,4647,919,4553,3499,3242,4288,437,4980,3319,4053,940,1098,667,3844,700,165
1998,August,2023,2338,4005,3213,3860,2065,3597,4976,3562,1150,4452,1782,2933,2382,809,1675,3101,267,4351,2212
1998,September,2133,3850,204,3818,2503,917,2852,1918,697,277,1659,849,800,310,2386,4893,3267,4583,2117,3309
1998,October,2524,2940,1429,1937,1071,2148,58,2704,2938,2903,194,3024,1090,4853,1568,324,2937,1065,2341,529
1998,November,1040,2813,3709,3724,882,4097,3556,842,4008,755,2146,2350,786,4204,2752,1626,3793,1991,2033,42
1998,December,3211,2242,2755,4657,1899,2211,829,4221,4644,1105,4423,4884,835,2869,3080,2991,4753,4450,4393,3413
1999,January,2842,3838,2701,4547,1819,1857,4765,2615,165,2745,101,4246,3458,3943,292,3804,3993,343,4246,1492
1999,February,1901,2310,3645,4332,3095,2063,1275,144,3387,2767,2229,2357,3176,1257,2096,652,700,4289,2473,2879
1999,March,2333,2005,3565,388,3809,1616,1399,3096,3543,3380,4645,4864,1541,575,1186,1260,2673,223,1902,2216
1999,April,2493,303,1318,4435,300,4920,3892,1282,3617,598,4198,1,2665,2710,2060,4179,2050,1915,4977,3821
1999,May,1698,339,2187,1217,3171,3689,1317,694,555,1724,4564,3422,2690,610,1405,2034,3938,1138,1872,2599
1999,June,4732,3613,848,229,2721,429,1213,3490,2055,4145,166,4613,1086,2183,3867,1291,3110,4501,637,3601
1999,July,48,3649,2928,1787,4256,2926,986,4443,15,4322,1119,4321,3192,3517,2113,2423,3854,2544,799,3638
1999,August,2639,3037,4251,3561,2624,3606,3113,3605,4540,3530,3483,3040,2616,218,4442,785,2216,561,2568,3505
1999,September,2755,1350,996,314,2547,3314,3322,962,4880,3263,3886,1437,981,4215,2227,3348,3111,4531,4167,1036
1999,October,2483,1517,4635,3502,4123,4255,2597,2369,495,1690,661,2678,2494,4853,2329,24,3987,1737,2007,1878
1999,November,125,4465,843,2011,2321,2598,481,3481,3822,1360,2059,3458,1139,2867,4407,3117,4288,1073,1838,3539
1999,December,1818,1233,2774,682,3215,4777,406,3064,1346,4000,204,4438,3891,2514,3912,503,4598,3139,3540,1137
