year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14
2002,January,24478,25321,17362,6663,42134,2099,24573,48704,11979,14142,13943,6548,20343,41444,44455
2002,February,37763,2569,27922,29521,104,13620,29637,49247,46147,30801,30044,6747,7681,34385,22371
2002,March,26187,38419,29285,39306,1253,19817,47544,35233,9227,41800,1384,11084,49462,1631,20979
2002,April,32453,33809,11215,25096,29188,42812,16979,48356,43282,24201,11782,49740,18041,18771,49939
2002,May,20947,43792,13655,47320,30548,19938,39015,35884,25505,20710,31882,17784,43260,1398,28354
2002,June,21678,34687,4118,25798,37822,12384,9646,2452,13843,4682,33206,7546,14444,18704,39391
2002,July,27307,38612,21915,12613,10628,38267,41932,44176,25487,36590,25313,9017,976,15796,40724
2002,August,42065,27975,45717,49371,31407,645,36843,44427,42661,37922,10191,46326,39576,37429,17917
2002,September,47159,26898,43656,42681,15177,25929,23751,2889,36020,47844,28478,30186,32340,40860,46336
2002,October,11597,39135,32283,7372,33708,17012,23299,42646,29961,8535,1247,1360,11884,35787,21085
2002,November,34255,30657,15323,2746,40637,9525,42124,3475,25297,18643,11519,19138,9118,40864,9215
2002,December,5723,2210,26839,26682,33049,55,35,8045,1992,48072,8186,12312,9298,31462,18101
2003,January,17411,49630,5133,7146,17006,49734,14742,13019,32798,38125,18528,8513,3676,17865,12528
2003,February,43043,43703,40460,20193,24025,43712,37933,32372,2748,23185,7993,8087,21425,11866,3918
2003,March,44620,35255,19458,22528,48697,15031,24516,22142,17477,39565,43016,47446,22585,28596,23058
2003,April,45047,43342,47364,40746,22623,17211,49979,40032,30025,37734,3052,41604,31032,6841,36194
2003,May,24391,48581,12962,23807,40526,14743,1068,196,39077,29,4905,3675,48961,29275,29542
2003,June,34562,863,28505,25142,22350,24455,42158,12992,26192,5604,20216,11799,42820,41972,24566
2003,July,175,26650,24886,46975,6419,6068,13106,15120,44487,36033,15831,28311,13509,43133,34811
2003,August,16113,15791,6143,1597,34099,7711,46061,31743,38514,29426,15039,49366,47292,8297,16816
2003,September,42196,9246,29312,23652,13270,1456,35047,26012,12140,7982,14142,35319,14698,29886,15858
2003,October,42989,7712,16721,9409,6215,46420,33944,44430,25881,3333,30560,1446,6217,9723,29911
2003,November,20668,2668,38739,1026,25093,35272,10739,13683,10274,42594,27988,15782,39663,13041,9946
2003,December,26850,11946,7059,49174,29842,20286,4430,10786,2838,32183,25384,14284,16750,165,17562
2004,January,11661,3523,10016,37429,33796,21419,27184,46325,30335,18988,44268,26383,30052,23836,7105
2004,February,11938,17390,13383,2344,2887,16699,38246,9007,37673,8501,31135,38985,14541,41191,5331
2004,March,27997,16648,27028,47930,7546,515,40593,21217,36347,36976,33701,32681,16925,21906,16427
2004,April,9250,39462,20110,40542,41203,5038,49824,4212,45926,29921,14279,37875,23635,15011,15704
2004,May,37243,28377,27183,28716,43515,38900,38205,37619,17727,21980,29787,7058,45454,27857,28755
2004,June,34460,24445,34351,38176,28579,34738,1841,17496,10121,47735,4162,10724,25778,37221,46743
2004,July,39018,27202,6592,26538,47218,32465,3035,17892,18386,12392,41108,41742,41021,11139,46974
2004,August,41974,2842,24901,39038,27177,27273,45389,7882,45151,590,5049,37681,43499,27382,17285
2004,September,33235,15365,26270,28357,4652,11911,7128,2289,41242,12563,20625,43099,49543,14614,18742
2004,October,8977,20818,9173,41872,31719,27367,11269,42233,33576,4318,2941,24539,22632,4885,34716
2004,November,909,26081,33962,27433,24242,39068,32918,39175,48671,37969,9644,13308,39077,45793,15030
2004,December,4017,8529,44615,7426,45289,5517,12010,22746,34529,42548,6519,29938,49631,34332,2040
2005,January,44999,4696,16092,631,4284,43491,745,21612,31285,14492,1807,32431,1389,21184,44625
2005,February,39448,18552,1533,6174,28985,48330,15539,42332,19539,41685,28704,44435,44016,37205,10982
2005,March,43505,3814,23039,43821,22017,26016,28452,30480,26781,23444,49641,21629,8989,24461,18969
2005,April,3038,46919,31849,35232,16779,20063,20488,39431,42077,6175,34023,26495,18409,14266,43311
2005,May,19468,20615,19754,46799,32898,15524,34170,27324,22041,30868,22530,10913,22028,4379,13241
2005,June,13839,43237,39274,3550,28821,17116,5604,13400,48564,1316,35928,47048,39511,2235,43399
2005,July,36185,15157,48858,4653,40862,24096,34227,14253,10305,1210,45983,46682,12685,38417,48895
2005,August,11756,36301,26964,11909,17371,8266,48850,7188,30507,4858,27345,12724,7074,719,25936
2005,September,35971,34213,44437,13199,34075,39897,11705,34919,20717,35984,10589,5580,30677,3007,21830
2005,October,2873,47859,22895,13051,48981,38015,5356,25391,39464,27399,14198,33709,47086,3536,31603
2005,November,31069,44948,29944,14742,25574,2788,22766,21517,18046,4690,34278,53,32443,2809,6549
2005,December,44627,41502,47386,6823,26313,48606,21212,28664,14802,32334,27119,46204,38408,48164,8517
2006,January,20908,6946,28915,8222,19816,3361,35227,36593,16698,37953,38969,37789,43775,8042,44814
2006,February,34626,41429,13712,31268,164,47942,14593,38259,28530,39848,21713,35689,44030,47546,40858
2006,March,27006,28727,42849,8214,612,35843,23601,20957,20156,805,2485,29426,48193,30711,18852
2006,April,5873,28656,21431,38913,32134,38334,22774,37583,17264,22723,40760,16167,33978,16657,23904
2006,May,16092,25954,30126,39992,2563,35904,21305,14565,45381,33593,21401,43717,49636,29177,11379
2006,June,21956,48986,41721,48570,33363,20236,26543,12463,47277,32832,9114,39935,31908,16842,29579
2006,July,44666,34003,4180,13896,35521,42034,32895,3132,32221,38222,48295,35170,10592,1705,11046
2006,August,10211,14196,49309,48440,1650,47876,49316,20122,13820,22857,38570,10470,14071,48476,3808
2006,September,10159,35256,7249,48778,37929,37105,34079,33738,3478,16375,38098,20909,28524,11977,12620
2006,October,7231,40957,20281,8566,13114,13318,30621,14640,11227,21175,12768,6088,26728,15112,25733
2006,November,389,48426,40401,35365,27968,12575,13153,10475,9845,44991,35870,46075,44284,8215,18295
2006,December,23176,44502,25886,48922,15566,24586,5024,2899,13591,24950,7007,31566,4856,7298,33610
2007,January,11790,33387,22975,37497,37531,35380,7212,21582,2943,13748,24850,17337,42272,39817,13283
2007,February,40071,22327,36896,18233,29477,15670,20937,9483,39228,40142,1750,22976,38637,14311,17370
2007,March,13751,27475,33547,48309,5548,10979,14929,39081,5201,43745,38811,33942,17124,16375,10674
2007,April,44739,3701,47326,9574,23583,29056,11083,3597,33404,19722,6957,39254,11963,44741,12940
2007,May,28107,33848,45226,3410,40904,32241,21329,38903,37072,1990,26296,28077,40332,17785,19132
2007,June,24875,7051,15469,24147,31901,35237,43474,36702,7565,24691,27745,7772,9842,5801,16294
2007,July,36654,21844,15157,22661,31375,45853,14582,42282,39295,17465,6833,29312,38875,47779,38671
2007,August,2433,16406,7010,17966,32683,49122,28516,14558,49223,8438,958,15976,45791,8656,23801
2007,September,3086,31878,41630,43163,29530,49935,5776,4055,4864,37347,32787,42776,34779,27011,16602
2007,October,34176,41278,27814,594,7271,28580,43145,8910,7620,21243,36743,19202,17183,9521,3692
2007,November,14674,29583,48526,18462,17790,13349,28826,33360,7585,38174,6778,49245,1475,14494,17233
2007,December,16519,427,4862,42733,3307,40900,44069,19688,40578,4244,18002,8189,212,8275,8615
2008,January,26713,43695,5194,34153,15239,13001,8630,12213,45816,32549,31154,3253,45474,45301,14999
2008,February,8745,7518,8121,46090,38998,18201,27365,29461,36709,27001,49736,10729,44287,32215,343
2008,March,22286,29789,19299,9884,41553,7094,10429,28992,16545,19395,1259,22180,2145,22006,4490
2008,April,14034,46528,12491,17022,28849,9403,42671,49919,24524,7923,11055,23102,1605,15554,33028
2008,May,46411,41498,34139,45187,12553,20650,42041,11967,22852,35310,44361,49430,49962,18382,42398
2008,June,5954,25610,29007,9657,44245,21946,25516,20007,43938,10009,22660,36789,13132,23077,46966
2008,July,31221,10993,35895,38129,18689,23455,5814,49141,20601,23597,40033,15436,48827,374,25710
2008,August,26595,36141,13955,39009,10285,39115,27119,6945,44477,11729,46725,19193,49647,10006,11263
2008,September,27669,16861,13081,7354,22969,45807,2539,20627,35099,27985,40420,26004,36435,14036,6770
2008,October,45938,43421,11807,7488,20475,47231,46440,12654,38500,6920,25265,31865,15157,37210,29083
2008,November,43126,37826,17778,24010,38185,2995,7966,4609,29322,23378,15551,45427,30908,17691,6109
2008,December,18171,7991,8942,48090,8930,23356,34208,36139,20773,10158,38014,35758,10331,5637,15203
2009,January,32986,22171,7466,36208,22834,33092,35610,41796,24931,11429,1417,43734,1868,21237,27169
2009,February,2931,7099,40815,27858,36354,17790,27071,1747,43078,49701,48058,25555,18508,13016,2824
2009,March,27423,31199,46244,35439,41482,8443,8319,32079,29026,40850,37068,25040,23669,18200,447
2009,April,12296,38382,44521,16058,15046,40695,42335,39920,23188,13069,1366,5449,15003,152,29701
2009,May,38889,19090,38928,44458,11069,38235,31387,22560,19424,5575,5698,16704,16688,43162,6294
2009,June,22545,14680,46130,21638,9911,31896,38808,8357,12124,42198,25557,20884,43952,29334,42551
2009,July,10517,8682,26709,47932,3840,8110,37468,10395,4312,8387,34818,39007,22387,11406,10135
2009,August,12525,44641,46604,34436,9833,13525,33786,20668,968,22770,29669,6868,12157,2716,17079
2009,September,3314,16963,14991,29825,35102,9357,13254,36512,48067,16345,45823,1100,12698,28723,38134
2009,October,21333,310,30050,12457,37453,6815,33678,33794,31112,15787,1106,17479,11997,44846,5468
2009,November,42319,3295,38933,49265,5583,20388,31170,5004,17265,42994,5419,14674,44695,30522,49404
2009,December,8441,27674,17025,32253,43309,28770,708,26465,23058,34656,48974,39821,47026,32132,12112
