year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
1996,April,-34,-83,-97,-28,-19,-56,-74,-25,-33,-94,-54,-17,-75,-64,-85,-84,-28,-95,-13,-93
1996,May,-67,-62,-31,-22,-55,-55,-3,-6,-32,-32,-90,-56,-22,-49,-47,-75,-87,-59,-30,-71
1996,June,-34,-42,-62,-20,-40,-49,-44,-23,-34,-23,-29,-71,-98,-24,-42,-69,-43,-53,-96,-87
1996,July,-32,-93,-66,-25,-72,-61,-86,-9,-75,-49,-42,-100,-61,-75,-27,-88,-60,-53,-87,-7
1996,August,-40,-90,-58,-42,-13,-86,-24,-99,-48,-19,-47,-77,-6,-46,-62,-87,-96,-76,-54,-90
1996,September,-50,-99,-6,-6,-10,-85,-45,-97,-19,-51,-16,-6,-23,-87,-74,-79,-26,-49,-58,-14
1996,October,-35,-31,-95,-96,-25,-77,-42,-16,-48,-31,-9,-57,-100,-32,-88,-31,-10,-66,-88,-9
1996,November,-37,-83,-69,-33,-74,-93,-48,-48,-17,-98,-38,-9,-64,-49,-86,-11,-34,-31,-52,-41
1996,December,-70,-80,-11,-52,-35,-76,-71,-32,-24,-87,-98,-69,-80,-58,-51,-54,-43,-59,-9,-64
1997,January,0,-40,-58,-11,-81,-89,-41,-73,-70,-57,-32,-46,-38,-26,-63,-66,-36,-4,-67,-39
1997,February,-79,-28,-56,-83,-31,-38,-42,-20,-4,-43,-93,-28,-84,-5,-89,-47,-84,-57,-82,-87
1997,March,-5,-91,-13,-58,-31,-61,-21,-16,-15,-95,-52,-9,-81,-32,-93,-100,-56,-86,-18,-95
1997,April,-25,-16,-82,-44,-72,-70,-43,-19,-79,-70,-11,-66,-3,-15,-100,-31,-6,-7,-91,-22
1997,May,-21,-74,-78,-76,-97,-15,-57,0,-52,-54,-97,-41,-64,-50,-92,-63,-4,-72,-7,-37
1997,June,-84,-34,0,-43,-74,-57,-92,-14,-4,-58,-56,-31,-51,-40,-5,-15,-32,-24,-59,-81
1997,July,-13,-33,-15,-17,-26,-79,-2,-7,-35,-8,-65,-86,-90,-26,-32,-99,-22,-26,-96,-11
1997,August,0,-64,-88,-8,-65,-71,-43,-54,-49,-26,-91,-44,-54,-37,-47,-51,-37,-93,-45,-86
1997,September,-16,-26,-49,-50,-97,-83,-63,-14,-54,-98,-34,-23,-50,-38,-60,-11,-100,-49,-30,-40
1997,October,-48,-54,-77,-72,-96,-48,-62,-29,-22,-68,-36,-70,-100,-92,-94,-5,-85,-16,-24,-24
1997,November,-85,-67,-60,-25,-45,-83,-21,-70,-27,-5,-59,-4,-39,-30,-96,-23,-20,-37,-21,-7
1997,December,-18,-7,-23,-77,-61,-95,-61,-41,-60,-11,-11,-2,-60,-1,-63,-31,-27,-78,-52,-47
1998,January,-97,-90,-86,-83,-36,-84,-81,-95,-39,-2,-2,-64,-94,-87,-6,-90,-20,-89,-20,-35
1998,February,-99,-47,-35,-47,-81,-75,-86,-13,-61,-12,-87,-29,-28,-5,-69,-65,-50,-96,-73,-86
1998,March,-71,-12,-36,-28,-39,-78,-19,-98,-91,-94,-35,-15,-26,-45,-69,-65,-58,-67,-21,-41
1998,April,-96,-81,-83,-74,-26,-28,-33,-71,-12,-22,-93,-49,-72,-51,-17,-20,-4,-9,-11,-14
1998,May,-50,-14,-52,-11,-8,-26,-8,-77,-93,-94,-9,-54,-18,-72,-64,-21,-2,-19,-35,-43
1998,June,-88,-79,-81,-4,-75,-91,-13,-13,-1,-63,-18,-2,-89,-59,-10,-7,-21,-14,-11,-47
1998,July,-16,-85,-76,-7,-45,-96,-78,-91,-36,-39,-84,-73,-92,-20,-98,-43,-66,-84,-51,-2
1998,August,-65,-2,-21,-22,-84,-64,-6,-29,-16,-43,-80,-99,-1,-73,-30,-73,-69,-2,-71,-87
1998,September,-76,-56,-71,-83,-61,-16,-100,-48,-87,-36,-94,-82,-54,-28,-36,-53,0,-99,-64,-49
1998,October,-11,-14,-6,-1,-15,-81,-83,-67,-17,-57,-20,-7,-93,-19,-64,-73,-94,-40,-9,-5
1998,November,-60,-22,-8,-2,-12,-44,-93,-46,-12,-13,-43,-89,-66,-36,-1,-40,-39,-85,-18,-81
1998,December,-36,-22,-67,-33,-41,-40,-100,-24,-58,-11,-63,-47,-94,-82,-5,-5,-5,-34,-26,-8
1999,January,-93,-63,-6,-54,-21,-43,-14,-95,-34,-39,-39,-1,-62,-43,-43,-86,-1,-36,-81,-24
1999,February,-44,-32,-52,-56,-33,-21,-24,-72,-73,-30,-92,-25,-2,-43,-50,-13,-48,-42,-32,-53
1999,March,-10,-69,-63,-45,-36,-58,-74,-24,-17,-46,-26,-94,-60,-86,-80,-34,-31,-77,-32,-68
1999,April,-75,-37,-52,-79,-64,-24,-29,-55,-90,-62,-90,-18,-37,-87,-61,-23,-82,-65,-73,-71
1999,May,-27,-49,-91,-76,-61,-37,-2,-99,-97,-30,-100,-10,-62,-24,-22,-77,-97,-3,-99,-85
1999,June,-87,-95,-74,-54,-91,-13,-55,-60,-35,-96,-26,-42,-55,-32,-23,-6,-47,-81,-61,-30
1999,July,-8,-37,-99,-33,-89,-17,-56,-10,-89,-100,0,-38,-59,-34,-70,0,-67,-41,-27,-71
1999,August,-11,-98,-100,-34,-32,-29,-10,-12,-14,-26,-44,-34,-61,-20,-26,-44,-72,-11,-5,-20
1999,September,-97,-68,-86,-73,-11,-31,-2,-47,-95,0,-86,-68,-54,-76,-18,-61,-6,-35,-26,-21
1999,October,-34,-41,-30,-27,-21,-29,-76,-79,-67,-51,-92,-8,-31,-46,-42,-69,-22,-85,-73,-87
1999,November,-57,-1,-14,-84,-46,-84,-25,-15,-41,-39,-26,-94,-24,-63,-48,-44,-7,-63,-59,-89
1999,December,-85,-32,-13,-26,-93,-44,-51,-34,-9,0,-75,-1,-53,-11,-8,-87,-38,-100,-46,-97
